活动,98,25,14,2.123534711390627,2.1000103418368132,137.4729929119051
雷达,17,4,5,1.213007565979904,1.3667110520552042,97.51541321615684
占全,16,4,4,1.0335620542068176,1.18030455699462,15.482577532971826
提出,72,30,22,3.239493573434633,2.9463967732440546,24.963727521237605
正式,75,42,29,3.6067566923068637,3.0462391256475376,120.07577901678316
资本,167,61,59,3.705507375478512,3.597521823161626,29.827636706930363
流通,15,9,9,2.163955656882057,2.1458417525947544,14.03278620746682
协议,129,28,23,2.7171140533732454,2.8934459648766864,430.3689844302902
陕西,16,5,8,1.6094379124341003,1.9251211907908181,1475.7
电话,16,10,8,2.1439522006438687,2.0431918705451206,59.93153300299075
事宜,9,6,4,1.7478680974667575,1.3321790402101221,132.5306520890277
乐视网,32,8,7,1.9072839993213793,1.7541053309992878,45.560243465567076
安徽,39,4,10,0.8369882167858358,2.0108145189252253,685.1464285714286
客户,177,57,65,3.6166567948477413,3.711678735116464,515.3885161799526
度较,7,6,5,1.7478680974667575,1.5498260458782016,8.476737714159311
积累,35,17,8,2.4298912088381934,2.019814992492946,494.3564294631711
空间,121,34,25,2.7076082928670875,2.9116944240550913,164.27492399999997
地铁,74,18,35,1.9617969231017076,3.38955567830855,63.7469200663956
自由,13,7,7,1.9061547465398494,1.818483163012365,20.61534256559767
注重,13,9,9,2.1972245773362196,2.1972245773362196,27.034261976680774
工厂,45,19,19,2.808014435424287,2.8892425051146353,48.03665613058451
致富,21,14,6,2.506661812497001,1.791759469228055,229.4646513424763
现代化,14,6,9,1.64341771979318,2.0982737395252498,78.8411149825784
由中国,11,5,6,1.3030924037617195,1.540305825226517,19.146261538461538
新增,35,18,18,2.7353131916118643,2.7368184083473883,6.847491889798093
食品,85,39,36,3.4346844864825625,3.2550222414524805,166.06381815251427
活跃度,6,5,5,1.6094379124341003,1.6094379124341003,170.98790931989925
客流,31,12,14,2.394700405858334,2.198891508154362,97.5409381663113
贫困户,18,4,9,1.3862943611198906,2.163955656882057,392.4834896569446
觉得,15,7,6,1.7480673485460896,1.6674619334292946,301.78808535862476
公司第,20,7,6,1.9061547465398494,1.5827205566756732,3.049142243176036
为全,28,10,4,1.704551445267297,0.9684025979068371,3.325377999652189
申请,33,13,21,2.4416605653304337,3.014946880179594,894.0423850574713
金刚石,18,4,5,1.1490596969706197,1.5498260458782014,247.9262235208181
全球第,15,5,4,1.4750763110546947,1.1822230016451065,60.28757341796135
现较,8,4,4,1.2554823251787535,1.213007565979904,7.2090290481108505
星雅,11,5,6,1.5607104090414066,1.7478680974667575,820.554065934066
帮助,9,5,8,1.6094379124341003,2.0794415416798357,783.2561538461538
年报,22,6,9,1.4383318472448683,1.8886318494864496,6.872002201384333
化纤,28,11,7,2.3264184804685155,1.5380606883223071,46.826844050258686
收到,20,7,8,1.6216679171123505,1.9792045174343245,9.360479867622725
业务将,10,8,5,2.0431918705451206,1.4750763110546947,4.353164342660141
拉丝,11,6,5,1.6674619334292946,1.4941751382893083,307.43750000000006
认购,31,14,11,2.4311306291469954,2.2502602786175907,51.058071372419626
教育,30,13,16,2.5400363038209806,2.666148586953558,2303.6945701357463
期待,31,6,5,1.3699261409904677,0.9976148641399869,131.8249599077879
店等,9,5,5,1.427061043380725,1.5498260458782016,9.183474130415176
全球,182,42,57,3.2868250236977676,3.5201889353932962,185.44487940775608
两家,39,16,9,2.2251217743772616,1.5988574484785032,26.128121669101102
出资,43,22,12,2.937979531779277,2.333196714286247,5.001347772628392
智能化,29,12,11,2.394700405858334,2.3383717048035724,28.078502353444584
银行,150,53,68,3.5634483785182027,3.9663243858437776,104.62559185216847
下来,17,10,4,2.08442976821535,1.3862943611198906,5.05537886513936
杂粮,40,8,25,1.3759309793585488,3.070422009571029,2056.1017719218535
高层,27,6,9,1.3943555868395938,1.938465006035454,32.783830773688784
控制,117,48,25,3.1839548867018577,2.345145688143168,112.70352490421458
移民,6,4,4,1.3321790402101221,1.242453324894,34.42302231237322
回归,8,6,6,1.791759469228055,1.7478680974667575,109.62887596899225
带来,84,38,30,3.2476897750391887,3.1219331873211154,72.69680558105378
更为,23,10,15,1.8160253114291258,2.6701198898068172,7.348563978499684
进一步,168,49,60,3.367544221098335,3.548174156815058,240.47338056680158
为国内,31,8,15,1.5297063618815707,2.4990649028542835,13.227623306434074
投入,83,41,28,3.4995772773031106,3.054913929463073,31.283891486831184
销售,274,73,70,3.7140152885966486,3.8302202003306323,406.60642097945515
左右,81,20,5,2.6656267579978556,1.6094379124341003,3675.4399732620313
服务,348,104,87,4.165758643519033,3.91233386481955,160.482375
新材料,62,21,15,2.878984049910575,2.320148719274812,46.42654611881818
涨幅,39,20,18,2.810177606331848,2.70805020110221,485.228335777126
推广,79,28,32,2.9144040439148906,3.3621587092469754,128.30638817111685
第三方,25,12,9,2.425479708432719,1.8562701281920881,71.85734852013381
羊绒,28,15,6,2.6885678425123976,1.4989849922844858,4848.728571428572
专项,75,25,24,2.7351783719300746,2.9586558975632498,61.55396043554271
竞争力,84,16,9,2.334893646666971,2.1383330595080277,120.59677173747525
通讯,27,13,10,2.306436694968816,2.0551648019393647,71.10731162271001
承包,19,4,8,1.228310352160882,1.6607798617360388,86.30055536968887
等地,40,22,18,2.9170954516804746,2.4497676813106954,9.553250821703529
战略,299,72,62,3.8493578999959297,3.519620640447238,810.8073327793935
周边,29,12,15,2.171546030553765,2.5103389280438186,521.1478265473608
信息化,36,10,17,2.2055983590263932,2.4298912088381934,56.443070953436795
扶持,12,7,7,1.9061547465398494,1.9459101490553132,50.860789210789214
回到,9,6,6,1.791759469228055,1.732867951399863,10.238024855212355
本土,15,5,5,1.6094379124341003,0.9495936677167383,32.13672974713108
一半,11,7,4,1.9061547465398494,1.3862943611198906,6.51056227504813
品种,30,19,13,2.9020023132056036,2.4762206495981642,25.266829118195897
游客,18,7,8,1.3897154547004784,1.5990147122062977,70.01212440695835
外汇,14,7,4,1.7480673485460896,1.1163670752893367,56.61567973311093
突破,65,19,12,2.6285164574429745,2.395908119293929,1343.915387426901
航天,35,8,23,1.604621735644167,3.026786100256831,48.45623416830848
业化,92,4,32,0.8026007981440166,3.2586406392220955,5.490233353025571
超导,287,19,23,2.1372906443074893,2.662666843317848,282.8342876223106
板块,100,35,39,3.2257754618656183,3.52787840603221,847.7856875234171
数百,11,5,6,1.2275294114572128,1.6726254461503207,31.745198071576155
鞋服,20,5,13,0.8065046098752218,2.40615957539782,315.7311627906976
制等,11,4,4,1.0335620542068176,1.0027182645175161,4.157128207183825
国建,40,4,4,1.2079736875922324,0.7220931095313525,4.466639469389904
资产,405,114,85,4.163146522785556,3.73504438130947,19.596517171505205
委会,7,4,4,1.1537419427010902,1.3321790402101221,12.806236356286215
增强,62,16,23,2.2279034957955366,2.8282958489400922,37.81099427897884
市政,20,8,8,1.8594288151492286,1.6604076234727194,9.859548113848817
业务,833,165,155,4.389938460518016,4.633393593062837,41.537971047794116
监管,56,31,20,3.3244028914297448,2.717795849661095,157.6037810945274
款余额,21,8,7,1.5655234268707423,1.7298201303799212,337.48252840909095
快消,13,9,4,2.163955656882057,1.0027182645175161,51.04751492433708
涨价,7,6,4,1.7478680974667575,1.3321790402101221,25.504556921260267
自我,11,5,10,1.6094379124341003,2.2718685126965625,8.360138920611035
想到,9,5,4,1.6094379124341003,1.3862943611198906,20.619238869238867
举牌,21,9,15,1.8711604142318063,2.685945324669788,241.35280373831776
医院,25,14,10,2.588573162682118,2.2718685126965625,216.9925071603928
转型,73,28,15,2.9915088148937405,1.8404543881285222,155.36996068250653
已成为,22,16,17,2.7516666169315167,2.728407540034291,54.007247215391295
高位,15,9,5,2.098147389135067,1.5607104090414066,7.934093522959971
改善,41,23,24,3.0764183611271196,3.14180415921323,301.2088961038961
包装,35,21,16,2.991501468575349,2.7144523517424965,49.55318483293705
投放,7,5,4,1.6094379124341003,1.3862943611198906,9.754471030677266
设计师,17,5,5,1.5229550675313184,1.5571130980576458,203.91528837998302
未将,11,6,5,1.6769877743224173,1.5498260458782016,7.867464471754413
农场,13,8,6,1.7379834485870498,1.6957425341696348,7.833080653865819
论坛,24,8,9,1.8438614379613667,2.0228085294147036,3194.4564705882353
辐射,11,6,8,1.7351264569629228,2.0431918705451206,4714.041666666667
青岛,26,5,9,1.3592367006650066,2.058461062369934,1389.7143307086615
超越,9,4,4,1.3296613488547582,1.3862943611198906,32.693655414517195
引进,15,12,11,2.4583113296830836,2.311423444691973,27.30066761401721
机整机,14,4,4,0.7549967581308243,1.1269287948006759,189.31290836653386
新产品,31,17,12,2.733401777808672,2.278302525039134,8.993955728338584
机器,54,17,8,2.4031466969628044,1.1307668789318215,41.25462894185967
财务,41,16,23,2.599234349521485,2.9143147214478042,41.28254639737991
信息,176,65,44,4.011823589223365,3.0550074576853232,326.55119143283537
快速,92,34,29,3.3067810010905827,2.5515853670391455,254.09149497119427
产能,93,37,32,3.1252221108591183,2.990534933100548,7.944614110682681
以前,15,4,6,1.162225544921092,1.4978661367769956,3.2968549761081274
提供,237,80,89,3.8423784744611846,4.113195327816956,187.9145815277444
供给,27,13,9,2.433698951385428,1.6096120660994166,86.97642436149312
感到,8,7,6,1.9061547465398494,1.791759469228055,25.949845177567955
直播,14,9,6,2.163955656882057,1.732867951399863,731.489224137931
进步,12,4,6,1.1685184057430877,1.732867951399863,7.927693864839613
第三大,8,5,5,1.5607104090414066,1.4941751382893083,12.204090071463886
朋友,12,7,6,1.9061547465398494,1.6674619334292946,11189.373626373626
设立,68,30,32,3.0017448499751964,3.305846748554305,51.031348530744914
年初,32,5,16,1.1913695156726758,2.6484383345463116,29.394584500466852
持续,172,67,66,3.72884685452641,3.741045588536855,173.49309637730693
实业,75,30,7,3.309055645190373,1.3025903756345754,4.78708910034602
科学,59,19,21,2.1547536785144223,2.3665873198013543,85.29803465548967
最主要,15,5,4,1.3862943611198904,1.3321790402101226,24.401906651712537
三维,15,6,4,1.732867951399863,0.8953326659680905,19.744447417714746
扩大,53,23,21,2.8086231616290362,2.9669434861893547,61.94313861877084
郑州,19,6,11,1.732867951399863,2.17157089695751,671.7509375
缺乏,21,8,9,2.0431918705451206,2.1439522006438687,3771.233333333333
大批,10,5,6,1.4941751382893083,1.6957425341696348,11.411304692805798
天气,10,6,8,1.6769877743224173,2.0431918705451206,30.100034586426162
变动,10,8,8,2.0794415416798357,2.0794415416798357,8.204972622774466
全世界,9,5,5,1.5607104090414066,1.4941751382893083,26.629289002022453
别墅,12,9,5,2.1383330595080277,1.5810937501718239,742.152332361516
时尚,36,22,22,2.9848697993327113,2.989197216164764,144.45070222726628
产业,656,161,119,4.5429051104400715,3.474909733115499,17.209340087210094
创出,9,7,4,1.9061547465398494,1.073542846408523,3.808870617808567
学会,9,7,6,1.8891591637540217,1.732867951399863,11.120127411721876
高送转,16,9,7,2.0947290475276485,1.7782333057997073,179.26242820360466
目前市,7,4,4,1.3862943611198906,1.1537419427010902,3.0010875716205705
习惯,9,6,4,1.5810937501718239,1.3862943611198906,7343.0264423076915
年内,44,14,21,2.2205848611261985,2.70228747811446,5.90516206482593
法律,28,11,12,2.2015118659867237,2.223413107799927,482.754647973179
运作,31,15,11,2.5103389280438186,2.220025327834538,26.325939770611903
符合,43,18,19,2.627559623958906,2.66740357298982,259.4239574816026
楼市,19,11,8,2.304619384820671,1.5990147122062977,44.64326558303104
粮油,13,7,6,1.5890269151739727,1.484457535817486,395.3712365591398
柯塞威,12,4,6,1.310783678099714,1.7351264569629228,3572.7473684210527
十二,18,4,5,1.2148896539491205,1.194506312818703,87.3082958199357
市场,864,202,179,4.801529349019318,4.6096336252506385,128.76212488978967
投资,900,247,178,5.026481930129043,4.017413135984485,104.05361997508598
自主,79,29,16,3.1164120492716956,2.0053285805300773,45.50254889915387
跨境,14,8,8,2.0794415416798357,1.9701814400260842,329.36535662299855
更多,67,32,24,3.346089858301942,3.1102365213877157,63.243699418750175
回暖,20,13,7,2.4762471329830333,1.9061547465398494,982.0920138888889
畜牧业,7,5,5,1.5607104090414066,1.6094379124341003,64.22677876297578
方将,12,4,6,0.9830877585747857,1.540305825226517,3.5007426202116467
近年来,42,9,18,1.9459347757561134,2.791420920085195,231.44289123764062
班子,9,4,7,1.213007565979904,1.9061547465398494,210.8142857142857
切实,12,5,9,1.5607104090414066,2.1383330595080277,47.2224
通报,15,5,4,1.504788283681191,1.2554823251787535,11.841267958441776
循环,12,5,4,1.3862943611198904,1.3862943611198906,390.23972405863753
会主,15,7,5,1.5065950881316383,1.2868726303980162,5.7822936483148295
中国,625,105,151,4.213064517279799,4.415254801763718,32.156199408208685
成果,50,20,13,2.5614860205044536,1.8319528181161668,42.5435825699803
香港,32,10,14,2.2450352741261774,2.413303860777408,1440.4710875331566
黄金,17,9,6,2.1383330595080277,1.791759469228055,52.68432249817385
安排,40,19,9,2.7513710846911126,1.9652370493802302,179.96341463414635
托管,13,5,5,1.4941751382893083,1.5571130980576458,53.98021776364081
客车,34,11,12,1.9236883008098893,2.3786201994102125,43.17882960413081
着力,24,8,13,1.9792045174343245,2.4525700132959223,20.59095459095459
玉米,10,4,8,1.3862943611198906,2.0794415416798357,194.17105263157896
电商,66,18,19,2.3818754072585477,2.3304914939937613,21.274714942646632
产业化,66,20,23,2.751522135039295,2.8839785147143084,27.762648720999405
募资,7,4,4,1.3296613488547582,1.3321790402101221,8.940540072702094
过剩,13,5,5,1.3667110520552042,1.3862943611198904,199.6535294117647
目光,6,4,5,1.242453324894,1.6094379124341003,4.749930026869682
损耗,16,6,4,1.519382664642301,1.1490596969706204,1530.1707523245987
新经济,18,6,12,1.732867951399863,2.4410152780267027,14.836990732645567
染整,10,4,4,1.3862943611198904,1.0888999753452238,73.69528400208442
大厦,7,6,4,1.7478680974667575,1.3862943611198906,42.269374466268154
投融资,21,9,9,1.7830734690382193,1.9273921261392741,63.40406169940222
为每,12,5,5,1.0986122886681098,1.159588814308626,7.93916002947265
做得,8,6,6,1.791759469228055,1.7478680974667575,18.592005258617146
明年,40,13,24,2.4762471329830333,3.087195049150684,11.81032412965186
模拟机,14,9,11,2.1065773332321154,2.3693821196946763,140.23178397521028
次会议,11,5,4,1.294545165844896,1.242453324894,87.89718900084753
居民,10,7,6,1.9459101490553132,1.7478680974667575,56.9529322929776
高端,87,32,37,3.029264640780126,3.313393232452743,95.30785766158316
变地金,49,11,21,2.3978952727983707,2.760940823497497,247.92622352081807
下属,24,6,8,1.4258600772426997,1.8130821353869815,42.72007551919446
拓展,97,37,43,3.1894524814797363,3.5734780432597066,155.4960468147812
业利润,13,6,4,1.6313454208085967,1.242453324894,3.727446981779844
者提,15,5,4,1.415369135079188,0.7201248812718097,9.342135685031048
补充,38,7,6,1.594166699118017,1.4198382314146767,432.0810050251256
国资委,17,8,16,1.951259504143956,2.772588722239781,140.252479338843
物业方,24,7,8,1.6905897978978937,1.8468891232610352,76.20221145390933
年轻,23,13,6,2.512658529529802,1.4455413224005405,32.04711547540365
打破,13,4,6,1.3862943611198906,1.6769877743224173,151.19048108552633
深港通,19,8,10,2.0253262207700677,2.21106887114461,297.728947368421
告诉,72,29,13,2.9003530838078833,1.6697230993102687,822.9808042028693
向北京,6,5,4,1.6094379124341003,1.3296613488547582,10.60659375
物联网,38,14,19,2.4843668399738017,2.7997245137920608,141.1241465336134
一轮,21,5,10,0.960891979667283,2.21106887114461,45.3558788156463
增添,9,4,4,1.320888343149322,1.273028336589626,82.65325504626874
做大,13,8,7,2.0253262207700677,1.7326587201992072,6.217842920073391
大多数,12,5,6,1.4941751382893083,1.732867951399863,64.41047537717051
介入,7,5,5,1.6094379124341003,1.6094379124341003,28.60710157491692
化工,36,23,17,3.084651945689509,2.701935198763085,6.404887484077935
观光,6,5,5,1.6094379124341003,1.6094379124341003,43.347509578544056
科研,20,9,9,2.1383972463477243,2.0467385326945515,10.629779957532365
条件,47,27,10,3.145617904812346,2.2538575896013517,300.4995102286856
完善,81,24,38,2.8875778250565505,3.5083421906549717,476.634726074896
导致,48,19,24,2.778564884763257,2.880180087330956,173.44541679974446
自动,40,14,9,2.4387482309161475,1.4754842260174827,17.74953261253252
开发,260,68,63,3.597294563666453,3.3388503235089777,36.34429672827913
飞机,80,31,23,3.1912483179669975,2.7485331699848565,105.54029734719657
智慧,57,11,14,2.154783153373369,1.8765113179607522,438.0587582646499
年前,50,7,11,1.7862410394158394,1.7309439966762847,5.304037782777782
低迷,12,7,4,1.7677614722893296,1.3862943611198906,1013.6714783474364
大道,14,10,9,2.2718685126965625,2.163955656882057,5.604778934753788
万元,330,6,30,1.3240982240283095,3.168055552884478,84.40781848408164
经常,16,7,7,1.559581156259877,1.7671949977916745,20.97200939199209
有序,12,4,6,1.3862943611198906,1.6769877743224173,23.83476316990672
持有,61,28,20,3.151935335346995,2.70805020110221,6.7660804972581525
闫冰竹,67,15,50,2.6701198898068172,3.89182242141326,4233.160275502606
维护,17,7,14,1.9061547465398494,2.6156305770275505,211.5873487348735
之间,34,25,9,3.1527067166833556,2.163955656882057,47.29497540983606
垃圾,11,7,6,1.8891591637540217,1.7478680974667575,30855.545454545452
召开,39,18,14,2.6988806585590623,2.553237002993714,280.23772626230544
内部,97,32,39,3.1730936414132103,3.381588294604145,47.19312376365357
引领,14,5,10,1.5607104090414066,2.20478541691352,53.15636746017541
估算,8,8,4,2.0794415416798357,1.3862943611198906,84.92174892099831
电缆,78,8,8,1.625089885286659,1.8667620383838268,200.7054925893636
支持,108,33,31,3.1419879221912446,3.2924396424825932,137.58872457022747
开展,97,47,50,3.6952221623781902,3.7572458950520957,27.231148496916912
年均,21,4,6,1.073542846408523,1.400138654928281,9.827081021087679
江西,20,4,7,1.1537419427010902,1.7541053309992878,54.55452865064695
腾讯,75,7,5,1.1604572762698,0.2915755085719538,2430.846543162719
电动,58,15,17,2.2416818588840597,2.134403489392625,15.39272893608204
酒店,45,10,10,2.1321922400878854,2.161287119576154,863.3971170152628
一场,36,7,20,1.8866967846580787,2.938182454686123,3.650673230160281
平稳,21,9,6,1.9686932085049351,1.540305825226517,53.98902439024389
学习,18,11,6,2.252728336819822,1.7478680974667575,712.3831623134328
省政府,9,4,4,1.242453324894,1.3296613488547582,84.30476900149031
电子,122,42,37,3.235006173632888,3.3191189530247898,87.20110433013657
为全球,17,5,12,1.1275347898191252,2.3131536787336344,12.235903232236696
户外,12,8,6,2.019814992492946,1.6674619334292946,14.745993932065197
运输,38,17,23,2.728407540034291,2.96371123627732,200.03439986351725
正式开,11,9,6,2.163955656882057,1.6417347121875214,49.53261691542289
第四,32,10,9,2.20478541691352,2.0793872341927924,96.32779906343124
物流,31,14,14,2.5076745825266196,2.477262896864094,87.97810109118274
通知,33,9,6,2.069202465820362,1.6674619334292946,54.43243913106867
外包,10,5,7,1.4750763110546947,1.834371970281624,14.58483552843607
医疗,59,24,23,2.998877634122386,2.8582386951642382,1566.4306163954943
事故,9,4,4,1.0027182645175161,1.3296613488547582,89.11543847365657
股股,57,4,5,0.39237917652595256,1.1072755213869265,4.236348937290237
公告,107,33,25,3.0251030788215436,2.999973116079482,22.833111396129617
气体,11,5,6,1.5607104090414066,1.6417347121875214,22.73528928186485
无人,87,24,9,2.756790947618478,1.2058493980499225,53.652750523286244
时装周,9,7,5,1.9061547465398494,1.4750763110546947,337.051638530288
阳光,24,4,10,1.242453324894,2.0470323061398084,167.19753694581277
太阳,37,5,5,0.8470490690476518,1.4701319204088408,636.1806990881458
类产品,16,11,7,2.3383717048035724,1.9061547465398494,28.827620619913898
发现,61,24,15,3.0666685805713403,2.6701198898068172,8.031458117392951
子公司,102,26,43,2.722927895701285,3.632580387517536,17.42872030012505
反馈,16,9,4,2.1383330595080277,1.242453324894,2424.364285714286
省内,7,4,5,1.351783994289646,1.5498260458782016,8.657560453014998
营业,155,29,11,2.6286844895206114,1.6169591345055063,14.511881498923099
作为国,19,4,4,1.0335620542068176,0.8264053222918117,14.887134678424674
伙伴,26,5,8,1.1185419833660886,1.9722469794234416,4081.7234042553187
电机,14,11,8,2.3978952727983707,1.973001406393613,3.3010097361209048
改变,22,13,8,2.512658529529802,2.0431918705451206,60.990296495956876
督察,44,11,11,2.154783153373369,1.3602174924770218,2656.8375733855187
成为国,12,5,4,1.4184836619456567,1.1269287948006759,7.547218619130564
纸价格,10,5,4,1.4708084763221116,1.3862943611198906,193.12147937411098
工作,230,101,49,4.331562298364455,3.4636031781139285,53.773227363652886
统计,50,19,9,2.6440779995477834,1.8002209685082073,36.93682418902684
知识,63,15,6,2.1916486474636283,0.5775137153768708,815.5184210526317
均未,7,5,5,1.4750763110546947,1.4750763110546947,17.68357709054371
容易,19,7,13,1.834371970281624,2.5400363038209806,100.71228448275862
品质,47,13,12,2.245323426780806,1.991073007409811,31.291815093214492
保证,36,13,15,2.3864102028340204,2.5552312213378556,36.584974130497265
白丹青,25,9,11,2.1458417525947544,2.3516733019046305,2672.527559055118
国家级,15,8,9,2.0253262207700677,2.098147389135067,43.17766639527783
协商,16,4,5,1.2658567518727373,1.5607104090414066,18.839681944964823
处置,14,7,6,1.7480673485460896,1.7478680974667575,180.75753195374315
车制造,14,4,7,1.0285137640248472,1.8636799873410004,29.510334119985096
业绩增,28,8,5,1.8255635085702338,0.881593709485343,37.52308002100517
增厚,11,4,4,1.2798542258336676,1.2148896539491205,83.77321785177374
新模式,12,5,5,1.4941751382893083,1.6094379124341003,16.78922635536209
研发及,8,4,5,1.242453324894,1.4941751382893083,9.645098039215688
成长,67,24,23,2.9588356293453875,2.5332210086005915,11.989097770523333
频繁,10,6,5,1.791759469228055,1.5498260458782016,1032.585944630362
执行,39,19,13,2.8674404991244455,2.2320555836111624,137.0207751071362
面临,37,16,25,2.3639291275221286,3.170148321475507,154.8369664389811
理解,26,12,9,2.2243004996270583,2.0467385326945515,31.681479407203174
流转,18,6,10,1.1240357221909014,2.210253577620973,48.37402905894928
增量,17,7,7,1.8462202193216335,1.9061547465398494,7.615747077433976
督察组,27,4,15,1.1537419427010902,2.685945324669788,715.7214151827553
医药,59,26,22,3.0275853723839967,2.7037068884553968,469.23912737838594
一家,106,24,54,2.6536733188589903,3.6968696397256635,8.938037175607795
分散,11,8,5,2.0253262207700677,1.5595811562598767,116.13540500186639
组织,47,22,29,2.9143943095713003,3.2444613649691605,85.38778623502586
住宅,74,25,18,3.1421638301418437,2.453801925421226,1973.3197674418604
加盟,17,7,7,1.834371970281624,1.6681739719973967,154.69134048257374
范围内,26,10,9,2.0854684353173742,2.1972245773362196,138.41341991341992
业内,62,13,20,1.8070584498986317,2.5287381252557912,4.925244629937536
管理方,7,4,4,1.3296613488547582,1.3321790402101221,5.492544455849308
进度,13,10,8,2.2538575896013517,1.8143075196071252,4.499681824207875
向记者,8,6,4,1.6674619334292946,1.2554823251787535,28.3598763368984
即将,15,9,11,2.163955656882057,2.2459520807289133,50.36369301994302
切入,13,8,8,2.0431918705451206,2.0253262207700677,76.50356306892067
健全,13,5,4,1.4985690796770055,1.242453324894,27.779937292233303
农产品,25,17,16,2.798513256943294,2.6895357734679943,24.94847285600038
状态,24,16,4,2.7363390511050656,1.3321790402101221,437.0333172380492
加大,54,23,24,2.997297428274419,3.0531323068771616,10.490446056737555
潢川,14,4,7,1.3862943611198906,1.9061547465398494,4223.781333333333
决定,60,28,26,2.953530623292157,3.046596879018068,114.51113360323887
海底,8,4,7,1.3862943611198906,1.9459101490553132,26.553306342780026
热点,18,8,5,1.9251211907908181,1.3030924037617195,107.12979588973836
废纸,14,8,9,2.0431918705451206,2.1458417525947544,1219.9625160462133
创造,47,18,26,2.7353131916118643,3.097059511679822,41.49257143748927
南方,14,4,7,1.1537419427010902,1.7677614722893296,8.49513542504693
为第一,6,4,5,1.3296613488547582,1.5607104090414066,4.44054713512877
已达,15,8,4,2.0253262207700677,1.242453324894,16.931044230129697
减少,53,19,16,2.778564884763257,2.7144523517424965,597.6736992491196
前三,56,15,5,2.168988080756095,0.48015079480656153,19.106004207800616
统筹,7,5,4,1.6094379124341003,1.3321790402101221,54.59778012684989
储备,29,7,14,1.5454229031935942,2.5013567436533415,351.54537662059363
流程,12,8,5,1.973001406393613,1.5607104090414066,23.20230146975048
高调,7,4,6,1.3862943611198906,1.791759469228055,4.986707720981778
从事,67,21,35,2.2717525893582557,3.375103758228222,67.6240175568501
影视,15,6,7,1.6957425341696348,1.8462202193216335,35.78196270812395
研究院,34,17,15,2.6795438589689793,2.4628143736745467,204.72562446778315
各地,29,12,14,2.351257284127318,2.5823063443139667,27.206316959103123
河南,92,13,21,2.2086392785133713,2.201454240254919,307.0384660766962
精准,33,18,12,2.8571028374420018,1.8464815432622113,207.97242647058823
基础,215,56,27,3.7331279786866025,2.562440730201236,415.4357405140759
导航,9,5,4,1.5498260458782016,1.3321790402101221,13.841896821261072
西北,16,4,9,1.240684291953396,1.9867316488081912,32.21173260572988
出租,19,10,7,2.2538575896013517,1.709472776584213,24.955918547413393
集体,29,12,10,2.0505356200955456,1.9970922655873722,10.932519487212524
市政府,9,4,8,1.2770342594661388,2.0794415416798357,13.346757139361738
毛利率,51,20,25,2.838257252573676,2.9540840369405403,797.1063271320685
房企,11,7,5,1.8866967846580787,1.6094379124341003,19.098271011304927
单机,7,4,4,1.3862943611198906,1.2770342594661388,5.535465156916195
合规,11,5,5,1.4750763110546947,1.4941751382893083,6.069098085241618
冲击,11,7,4,1.8310204811135162,1.3862943611198906,3387.950090744102
分配,17,9,7,1.7999587982097305,1.574679441748109,29.783037566973277
电器,38,8,15,1.6228760833325928,2.4697348285283254,31.764558982164232
协同,71,17,13,2.662897186394952,1.8847007943882383,72.95228076336248
工程师,31,9,9,2.0280544671923995,1.8746407405357517,218.8336557059961
制造,194,50,44,3.41848399228508,3.190734684487942,150.70639530891663
同意,17,9,8,2.163955656882057,2.0228085294147036,17.193663063041587
同期,48,8,18,0.8654978254966554,2.4117034951926692,17.074347806037537
旅游,126,40,56,3.2241999683833704,3.7687506694012685,1005.1422191928926
累计,51,16,23,2.555257930893198,2.871352532067469,214.20037865663517
珠三角,16,5,7,1.6094379124341003,1.7677614722893296,2697.75260804769
世纪,31,7,10,1.8891591637540217,2.1500602244842355,1242.236245572609
阶段,101,40,13,3.4112673181346187,2.3693821196946763,1770.0475551195332
加码,13,8,6,2.0253262207700677,1.732867951399863,77.82459080005646
层面,19,13,8,2.447151308277912,2.0431918705451206,41.909672849214296
人民,107,39,11,3.3834146217577086,0.9470445806242971,59.46389134492583
建筑,226,44,35,3.228692217641637,2.864350174221484,252.36513002052956
车站,18,5,4,1.3522093992338282,1.1537419427010902,47.184105653382765
车辆,22,14,15,2.588573162682118,2.685945324669788,123.23885129559334
节省,7,4,4,1.3862943611198906,1.2770342594661388,37.38124232984047
民航,7,4,5,1.3321790402101221,1.5607104090414066,12.4983666061706
临床,14,6,8,1.732867951399863,1.8392967479776603,1233.5809968847354
化解,10,7,6,1.9061547465398494,1.6769877743224173,8.212616144018583
未来一,10,5,5,1.6094379124341003,1.4708084763221116,3.6858926325803236
光电,24,5,6,1.5607104090414066,1.5841707585125295,20.4077202898115
降低,63,22,30,2.9806389395003627,3.2976799017530274,335.60744891232696
现场,58,18,20,2.7312432158224613,2.657801978690596,15.197452711184262
大量,43,13,21,2.447151308277912,2.8848699633253068,8.940765412828188
据中,31,4,7,0.9504658211037769,1.420750161996379,6.843569020152667
签订,43,20,9,2.7252583176368788,2.044931174849591,800.9809011580045
排名,51,19,14,2.3257226471811814,1.913830797002251,289.9685238541946
两地,9,6,6,1.7478680974667575,1.7478680974667575,7.105058230003278
为中国,19,5,12,1.331660286822432,2.4583113296830836,3.982282670783481
有较大,22,10,9,2.242973226438147,2.1439522006438687,20.877486998825702
国防,14,6,8,1.791759469228055,1.8468891232610352,27.271315426997248
村集体,9,5,5,1.5498260458782016,1.5229550675313184,328.144698678698
